///Sum E_T Sum E
319.615 6359.45
2979.43 71479.9
6965.03 154310
5727.54 131153
105.159 3754.73
158.668 6863.92
5403.36 119818
8488.08 185838
894.995 22459
5492.37 130231
1498.72 37477.8
20078.6 397643
15531.7 299790
378.945 14406.9
17697.3 365030
1125.75 36184.8
1085.42 33237.1
1560.34 38455.4
16615.5 333387
19676.5 397750
1704.17 37383.4
1258.98 36434.4
10690.9 214867
1714.16 44155.3
19622.8 386249
427.046 16223.1
1531.69 37328.6
1739.84 40517.3
10455.9 218155
12676.3 262517
3150.58 72478.4
372.907 8145.76
27623 558868
15934.8 318954
2943.55 63049.5
3866.51 88152.8
238.285 6821.19
356.697 7839.63
1270.6 38773.9
12220.6 247694
813.682 22180.2
3143.01 77218.7
446.299 13309.1
310.346 11069.6
14109.1 286496
1875.71 43557.7
4957.93 121159
43465.8 810871
9147.21 184888
3991.48 93780
7457.01 155659
198.001 5015.95
303.183 9377.04
3794.43 86895.3
834.866 24402
133.88 4437.41
350.771 9841.38
16328.7 327076
352.781 8917.67
32773.7 616181
217.566 8358.83
4639.74 104755
3289.04 89170.6
15823.6 324883
18914.7 371238
35399.1 663775
7433.86 147262
54.0593 4359.62
7675.8 171925
28792.1 573843
39645.2 748469
8187.19 181871
31390.1 601096
11060 221056
990.901 28959.4
179.772 3840.58
19009.9 388422
6396.94 135591
38102.7 719900
36.4257 2978.99
35110.8 683588
3191.95 78634.4
124.829 6106.85
30833 593966
1047.08 29401.9
30212.4 571312
1640.57 38921.4
579.398 11509.8
35921.5 658897
16473 349883
16537.8 321616
34182.4 674610
1543.64 36939.4
5076.5 106353
4515.25 105400
18376.2 377208
157.551 5837.09
214.529 8265.24
539.298 13662.8
18376.1 370660
5005.87 110430
4861.89 105178
1374.64 36814.5
42806.9 800640
55.5749 4069.33
24126.5 487985
5887.85 142894
42627 805055
3037.25 71860.4
7680.95 159493
1800.32 49021
139.199 5389.21
36969.2 716267
23045.6 451048
940.342 27294
11651.9 227186
2634.61 66475.7
56.8426 2421.3
3392.64 79042.8
2609.6 74222.3
2328.44 50491.8
8871.94 187239
662.992 18324.9
4036.22 93498.1
312.634 7739.67
5275.85 137370
503.108 15289.3
486.632 14015.3
7273.28 178271
43716.9 802763
143.616 4362.77
45585.6 833112
43782 846743
943.108 25652.5
494.232 15117.4
29716.7 575883
19705.6 386722
430.827 14042.5
7530.47 166736
1289.36 33813.7
113.982 4031.18
8179.65 162243
5700.17 115910
49.4265 2761.57
1218.73 29075.1
48.2966 1354.45
1134.75 29007.4
4442.03 98303.3
796.859 23339.7
1477.32 41327
20782.4 411574
805.538 23702.3
105.477 3711.95
13104 271100
7260.69 176168
21162.6 426058
555.687 17997.1
107.573 4066.7
209.052 9617.07
12460.8 259147
1860.87 54448.9
4451.2 99826.6
265.921 8734.54
6540.42 143699
2073.97 52523
1255.24 35178.4
5787.69 132700
25.5207 416.803
2584.74 56166.8
2308.02 55672.2
22230 461505
3776.35 90722
580.791 19838.9
405.903 10272
7936.31 166164
2328.62 52724.2
6116.7 134830
9949.82 235702
7902.51 174682
6201.47 143586
14612.6 290623
13801.9 301531
23156.9 446720
2642.93 63978.4
31787.1 616862
190.015 7615.72
4339.08 105192
14116.6 288927
12693.4 257378
32714 612050
2257.94 54151.5
2265.39 55462.4
114.774 3338.56
13722.7 279352
111.76 2917.48
349.544 12042
340.246 9900.65
27615.2 533362
32896.4 639866
185.024 7628.25
17798.6 358276
278.117 9785.02
2564.69 54479.3
17140.5 354884
57.0725 1388.89
451.651 13816.6
106.034 5212.54
535.536 13923.8
2895.27 76095.6
30.5118 1723.28
28976.6 552188
130.586 2543.83
1887.26 55565
42.958 1969.41
76.7898 3122.61
109.104 3695.02
20450.4 404107
15884.2 330942
1494.4 36021.6
41304 784838
24214.1 482455
12010.5 248699
5702.8 122478
129.998 6505.77
6183.9 144037
5891.85 137014
25303.4 486308
18073 351726
10385.5 211359
2386.35 61531.3
15706.6 312188
2770.98 70431.1
3733.69 89553.7
1625.62 37807.4
12963.8 261957
14961.2 310456
6225.88 138229
